--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_3~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_3~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.44315374 || it_count: 8344 || Val Loss: 0.45886997 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:38.97
Epoch ::  2 || Loss: 0.41849257 || it_count: 8344 || Val Loss: 0.45623205 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:9.72
Epoch ::  3 || Loss: 0.41923360 || it_count: 8344 || Val Loss: 0.45933796 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:41.05
Epoch ::  4 || Loss: 0.41851894 || it_count: 8344 || Val Loss: 0.45957637 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:10.50
Epoch ::  5 || Loss: 0.41818084 || it_count: 8344 || Val Loss: 0.45825534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:44.26
Epoch ::  6 || Loss: 0.41804572 || it_count: 8344 || Val Loss: 0.45760747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:19.79
Epoch ::  7 || Loss: 0.41772617 || it_count: 8344 || Val Loss: 0.45701759 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:55.92
Epoch ::  8 || Loss: 0.41796985 || it_count: 8344 || Val Loss: 0.45575691 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:30.03
Epoch ::  9 || Loss: 0.41742817 || it_count: 8344 || Val Loss: 0.45490249 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:8.83
Epoch :: 10 || Loss: 0.41717488 || it_count: 8344 || Val Loss: 0.45537502 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:46.97
Epoch :: 11 || Loss: 0.41704800 || it_count: 8344 || Val Loss: 0.45568668 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:21.89
