--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_1~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_1~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42396569 || it_count: 8344 || Val Loss: 0.45016643 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:50.84
Epoch ::  2 || Loss: 0.41881113 || it_count: 8344 || Val Loss: 0.45048421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:42.61
Epoch ::  3 || Loss: 0.41864300 || it_count: 8344 || Val Loss: 0.45019752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:34.85
Epoch ::  4 || Loss: 0.41823584 || it_count: 8344 || Val Loss: 0.44973484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:25.83
Epoch ::  5 || Loss: 0.41772132 || it_count: 8344 || Val Loss: 0.44940818 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:13.47
Epoch ::  6 || Loss: 0.41714206 || it_count: 8344 || Val Loss: 0.44930332 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:57.11
Epoch ::  7 || Loss: 0.41657746 || it_count: 8344 || Val Loss: 0.45005562 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:44.45
Epoch ::  8 || Loss: 0.41667248 || it_count: 8344 || Val Loss: 0.44960508 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:27.67
Epoch ::  9 || Loss: 0.41570352 || it_count: 8344 || Val Loss: 0.44856429 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:12.23
Epoch :: 10 || Loss: 0.41536240 || it_count: 8344 || Val Loss: 0.44836196 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:59.15
Epoch :: 11 || Loss: 0.41510127 || it_count: 8344 || Val Loss: 0.44812013 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:43.33
Epoch :: 12 || Loss: 0.41479829 || it_count: 8344 || Val Loss: 0.44739741 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:35.28
Epoch :: 13 || Loss: 0.41474187 || it_count: 8344 || Val Loss: 0.44727934 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:24.60
Epoch :: 14 || Loss: 0.41498753 || it_count: 8344 || Val Loss: 0.44674197 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:10.99
Epoch :: 15 || Loss: 0.41523068 || it_count: 8344 || Val Loss: 0.44734606 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:4.02
Epoch :: 16 || Loss: 0.41464689 || it_count: 8344 || Val Loss: 0.45056514 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:52.96
Epoch :: 17 || Loss: 0.41450729 || it_count: 8344 || Val Loss: 0.44823889 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:41.80
Epoch :: 18 || Loss: 0.41429186 || it_count: 8344 || Val Loss: 0.45099407 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:32.30
Epoch :: 19 || Loss: 0.41396586 || it_count: 8344 || Val Loss: 0.45065364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:23.47
Epoch :: 20 || Loss: 0.41311990 || it_count: 8344 || Val Loss: 0.44972015 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:19.37
Epoch :: 21 || Loss: 0.41397194 || it_count: 8344 || Val Loss: 0.45154196 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:12.45
Epoch :: 22 || Loss: 0.41337434 || it_count: 8344 || Val Loss: 0.44823226 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:4.35
Epoch :: 23 || Loss: 0.41361327 || it_count: 8344 || Val Loss: 0.44737396 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:55.83
Epoch :: 24 || Loss: 0.41243826 || it_count: 8344 || Val Loss: 0.44681637 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:42.41
Epoch :: 25 || Loss: 0.41233816 || it_count: 8344 || Val Loss: 0.44760964 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:28.75
Epoch :: 26 || Loss: 0.41223403 || it_count: 8344 || Val Loss: 0.44824922 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:19.22
Epoch :: 27 || Loss: 0.41376585 || it_count: 8344 || Val Loss: 0.44824543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:11.38
