--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42366856 || it_count: 8344 || Val Loss: 0.44769357 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:55.22
Epoch ::  2 || Loss: 0.42121467 || it_count: 8344 || Val Loss: 0.44474087 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:47.83
Epoch ::  3 || Loss: 0.42022035 || it_count: 8344 || Val Loss: 0.44448209 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:42.57
Epoch ::  4 || Loss: 0.41984795 || it_count: 8344 || Val Loss: 0.44382773 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:35.57
Epoch ::  5 || Loss: 0.41895366 || it_count: 8344 || Val Loss: 0.44321041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:28.80
Epoch ::  6 || Loss: 0.41816825 || it_count: 8344 || Val Loss: 0.44266921 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:24.08
Epoch ::  7 || Loss: 0.41771399 || it_count: 8344 || Val Loss: 0.44137058 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:17.26
Epoch ::  8 || Loss: 0.41759256 || it_count: 8344 || Val Loss: 0.44149172 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:11.10
Epoch ::  9 || Loss: 0.41743789 || it_count: 8344 || Val Loss: 0.44100854 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:3.75
Epoch :: 10 || Loss: 0.41729225 || it_count: 8344 || Val Loss: 0.44084108 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:2.44
Epoch :: 11 || Loss: 0.41727540 || it_count: 8344 || Val Loss: 0.44052749 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:54.36
Epoch :: 12 || Loss: 0.41726124 || it_count: 8344 || Val Loss: 0.44059970 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:51.81
Epoch :: 13 || Loss: 0.41703777 || it_count: 8344 || Val Loss: 0.44155995 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:46.54
Epoch :: 14 || Loss: 0.41710574 || it_count: 8344 || Val Loss: 0.44243958 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:41.93
Epoch :: 15 || Loss: 0.41691823 || it_count: 8344 || Val Loss: 0.44214203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:35.87
Epoch :: 16 || Loss: 0.41676845 || it_count: 8344 || Val Loss: 0.44177372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:33.23
