--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_3~0|lstm_2~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_3~0|lstm_2~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42696658 || it_count: 8344 || Val Loss: 0.45047451 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:0.51
Epoch ::  2 || Loss: 0.41921931 || it_count: 8344 || Val Loss: 0.44787653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:0.03
Epoch ::  3 || Loss: 0.41908194 || it_count: 8344 || Val Loss: 0.44642813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:1.75
Epoch ::  4 || Loss: 0.41877565 || it_count: 8344 || Val Loss: 0.44641845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:6.15
Epoch ::  5 || Loss: 0.41837087 || it_count: 8344 || Val Loss: 0.44710999 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:41.71
Epoch ::  6 || Loss: 0.41901890 || it_count: 8344 || Val Loss: 0.44875015 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:20.64
Epoch ::  7 || Loss: 0.41908297 || it_count: 8344 || Val Loss: 0.44874440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:52.60
Epoch ::  8 || Loss: 0.41891231 || it_count: 8344 || Val Loss: 0.44994557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:32.48
Epoch ::  9 || Loss: 0.41853922 || it_count: 8344 || Val Loss: 0.45077458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:13.44
Epoch :: 10 || Loss: 0.41781657 || it_count: 8344 || Val Loss: 0.44980026 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:38.88
Epoch :: 11 || Loss: 0.41709877 || it_count: 8344 || Val Loss: 0.44986182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:20.36
