--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 10.434M, Model Params: 4.839M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.43251252 || it_count: 8344 || Val Loss: 0.45277305 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:25.15
Epoch ::  2 || Loss: 0.41867129 || it_count: 8344 || Val Loss: 0.45190017 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:41.73
Epoch ::  3 || Loss: 0.41829595 || it_count: 8344 || Val Loss: 0.45772521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:55.83
Epoch ::  4 || Loss: 0.41800516 || it_count: 8344 || Val Loss: 0.45955177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:10.20
Epoch ::  5 || Loss: 0.41752873 || it_count: 8344 || Val Loss: 0.45829494 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:26.26
Epoch ::  6 || Loss: 0.41675668 || it_count: 8344 || Val Loss: 0.45698312 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:50.42
Epoch ::  7 || Loss: 0.41625317 || it_count: 8344 || Val Loss: 0.45637530 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:12.94
Epoch ::  8 || Loss: 0.41583793 || it_count: 8344 || Val Loss: 0.45524639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:35.69
Epoch ::  9 || Loss: 0.41573307 || it_count: 8344 || Val Loss: 0.45685919 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:54.95
Epoch :: 10 || Loss: 0.41528503 || it_count: 8344 || Val Loss: 0.45602970 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:10.48
Epoch :: 11 || Loss: 0.41501079 || it_count: 8344 || Val Loss: 0.45477787 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:28.89
Epoch :: 12 || Loss: 0.41493618 || it_count: 8344 || Val Loss: 0.45468831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:46.53
Epoch :: 13 || Loss: 0.41487493 || it_count: 8344 || Val Loss: 0.45463214 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:7.74
Epoch :: 14 || Loss: 0.41460383 || it_count: 8344 || Val Loss: 0.45405890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:28.16
Epoch :: 15 || Loss: 0.41437072 || it_count: 8344 || Val Loss: 0.45448850 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:44.74
Epoch :: 16 || Loss: 0.41392060 || it_count: 8344 || Val Loss: 0.45422423 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:1.80
Epoch :: 17 || Loss: 0.41359546 || it_count: 8344 || Val Loss: 0.45298747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:21.52
Epoch :: 18 || Loss: 0.41367344 || it_count: 8344 || Val Loss: 0.45318469 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:36.74
Epoch :: 19 || Loss: 0.41253364 || it_count: 8344 || Val Loss: 0.45221195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:53.63
Epoch :: 20 || Loss: 0.41195034 || it_count: 8344 || Val Loss: 0.45075925 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:20.20
Epoch :: 21 || Loss: 0.41140311 || it_count: 8344 || Val Loss: 0.44995718 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:45.05
Epoch :: 22 || Loss: 0.41064828 || it_count: 8344 || Val Loss: 0.45036283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:1.33
Epoch :: 23 || Loss: 0.41034774 || it_count: 8344 || Val Loss: 0.45262647 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:14.46
Epoch :: 24 || Loss: 0.40979155 || it_count: 8344 || Val Loss: 0.45085610 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:29.31
Epoch :: 25 || Loss: 0.40926607 || it_count: 8344 || Val Loss: 0.45147218 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:41.64
Epoch :: 26 || Loss: 0.40876099 || it_count: 8344 || Val Loss: 0.45084739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:57.57
Epoch :: 27 || Loss: 0.40884063 || it_count: 8344 || Val Loss: 0.45196579 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:02:43.21
