--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42283981 || it_count: 8344 || Val Loss: 0.46089822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:15.35
Epoch ::  2 || Loss: 0.41881633 || it_count: 8344 || Val Loss: 0.45053182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:40.75
Epoch ::  3 || Loss: 0.41833528 || it_count: 8344 || Val Loss: 0.45204253 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:56.23
Epoch ::  4 || Loss: 0.41828231 || it_count: 8344 || Val Loss: 0.45171198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:8.50
Epoch ::  5 || Loss: 0.41831273 || it_count: 8344 || Val Loss: 0.45009700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:23.42
Epoch ::  6 || Loss: 0.41784528 || it_count: 8344 || Val Loss: 0.45154054 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:36.27
Epoch ::  7 || Loss: 0.41821611 || it_count: 8344 || Val Loss: 0.45204327 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:51.00
Epoch ::  8 || Loss: 0.41809523 || it_count: 8344 || Val Loss: 0.45171021 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:3.37
Epoch ::  9 || Loss: 0.42024281 || it_count: 8344 || Val Loss: 0.45128856 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:16.39
Epoch :: 10 || Loss: 0.41732445 || it_count: 8344 || Val Loss: 0.44897090 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:39.99
Epoch :: 11 || Loss: 0.41728987 || it_count: 8344 || Val Loss: 0.44959391 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:2.64
Epoch :: 12 || Loss: 0.41738531 || it_count: 8344 || Val Loss: 0.44989765 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:19.62
Epoch :: 13 || Loss: 0.41746215 || it_count: 8344 || Val Loss: 0.44977250 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:35.34
Epoch :: 14 || Loss: 0.41736046 || it_count: 8344 || Val Loss: 0.44918684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:49.08
Epoch :: 15 || Loss: 0.41733869 || it_count: 8344 || Val Loss: 0.44952511 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:3.12
Epoch :: 16 || Loss: 0.41737071 || it_count: 8344 || Val Loss: 0.45039709 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:17.81
Epoch :: 17 || Loss: 0.41726378 || it_count: 8344 || Val Loss: 0.45006226 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:31.56
Epoch :: 18 || Loss: 0.41750433 || it_count: 8344 || Val Loss: 0.44975629 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:44.85
Epoch :: 19 || Loss: 0.41740321 || it_count: 8344 || Val Loss: 0.44914386 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:57.31
Epoch :: 20 || Loss: 0.41727567 || it_count: 8344 || Val Loss: 0.44932079 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:9.54
Epoch :: 21 || Loss: 0.41728718 || it_count: 8344 || Val Loss: 0.45020348 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:22.08
Epoch :: 22 || Loss: 0.41728131 || it_count: 8344 || Val Loss: 0.45007958 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:33.89
Epoch :: 23 || Loss: 0.41737716 || it_count: 8344 || Val Loss: 0.44917694 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:49.03
Epoch :: 24 || Loss: 0.41724572 || it_count: 8344 || Val Loss: 0.44910831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:2.07
Epoch :: 25 || Loss: 0.41712188 || it_count: 8344 || Val Loss: 0.44883632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:22.83
Epoch :: 26 || Loss: 0.41705127 || it_count: 8344 || Val Loss: 0.44893149 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:50.99
Epoch :: 27 || Loss: 0.41724036 || it_count: 8344 || Val Loss: 0.44942700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:18.44
Epoch :: 28 || Loss: 0.41717845 || it_count: 8344 || Val Loss: 0.44939658 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:48.78
Epoch :: 29 || Loss: 0.41724763 || it_count: 8344 || Val Loss: 0.44883933 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:16.24
