--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_2~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_2~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.43942251 || it_count: 8344 || Val Loss: 0.45781962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:27.77
Epoch ::  2 || Loss: 0.41974588 || it_count: 8344 || Val Loss: 0.45332842 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:50.79
Epoch ::  3 || Loss: 0.41945702 || it_count: 8344 || Val Loss: 0.45725293 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:16.17
Epoch ::  4 || Loss: 0.41923101 || it_count: 8344 || Val Loss: 0.45830603 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:42.97
Epoch ::  5 || Loss: 0.41893756 || it_count: 8344 || Val Loss: 0.45830115 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:9.07
Epoch ::  6 || Loss: 0.41823000 || it_count: 8344 || Val Loss: 0.45826851 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:35.02
Epoch ::  7 || Loss: 0.41770115 || it_count: 8344 || Val Loss: 0.45726098 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:4.50
Epoch ::  8 || Loss: 0.41730833 || it_count: 8344 || Val Loss: 0.45757457 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:33.72
Epoch ::  9 || Loss: 0.41659921 || it_count: 8344 || Val Loss: 0.45689701 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:3.21
Epoch :: 10 || Loss: 0.41653387 || it_count: 8344 || Val Loss: 0.45648430 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:31.44
Epoch :: 11 || Loss: 0.41617460 || it_count: 8344 || Val Loss: 0.45533756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:0.05
Epoch :: 12 || Loss: 0.41587064 || it_count: 8344 || Val Loss: 0.45467844 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:29.96
Epoch :: 13 || Loss: 0.41577887 || it_count: 8344 || Val Loss: 0.45498179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:1.19
Epoch :: 14 || Loss: 0.41535439 || it_count: 8344 || Val Loss: 0.45514634 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:30.02
Epoch :: 15 || Loss: 0.41544593 || it_count: 8344 || Val Loss: 0.45259655 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:2.00
