--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42134941 || it_count: 8344 || Val Loss: 0.44828270 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:14.76
Epoch ::  2 || Loss: 0.41734701 || it_count: 8344 || Val Loss: 0.44782135 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:29.18
Epoch ::  3 || Loss: 0.41740204 || it_count: 8344 || Val Loss: 0.44951653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:42.98
Epoch ::  4 || Loss: 0.41693803 || it_count: 8344 || Val Loss: 0.44750762 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:58.98
Epoch ::  5 || Loss: 0.41690554 || it_count: 8344 || Val Loss: 0.44696954 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:14.84
Epoch ::  6 || Loss: 0.41709347 || it_count: 8344 || Val Loss: 0.44851292 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:31.50
Epoch ::  7 || Loss: 0.41656097 || it_count: 8344 || Val Loss: 0.44751602 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:48.18
Epoch ::  8 || Loss: 0.41629445 || it_count: 8344 || Val Loss: 0.44702053 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:3.43
Epoch ::  9 || Loss: 0.41589875 || it_count: 8344 || Val Loss: 0.44673794 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:18.15
Epoch :: 10 || Loss: 0.41581147 || it_count: 8344 || Val Loss: 0.44638227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:36.89
Epoch :: 11 || Loss: 0.41524239 || it_count: 8344 || Val Loss: 0.44740998 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:52.87
Epoch :: 12 || Loss: 0.41538403 || it_count: 8344 || Val Loss: 0.44709672 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:10.94
Epoch :: 13 || Loss: 0.41507157 || it_count: 8344 || Val Loss: 0.44846727 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:27.68
Epoch :: 14 || Loss: 0.41505763 || it_count: 8344 || Val Loss: 0.44702252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:44.23
Epoch :: 15 || Loss: 0.41476162 || it_count: 8344 || Val Loss: 0.44750316 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:59.85
Epoch :: 16 || Loss: 0.41427559 || it_count: 8344 || Val Loss: 0.44730424 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:17.73
Epoch :: 17 || Loss: 0.41430118 || it_count: 8344 || Val Loss: 0.44612412 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:34.73
Epoch :: 18 || Loss: 0.41364155 || it_count: 8344 || Val Loss: 0.44555094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:53.81
Epoch :: 19 || Loss: 0.41345087 || it_count: 8344 || Val Loss: 0.44636528 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:9.98
Epoch :: 20 || Loss: 0.41286946 || it_count: 8344 || Val Loss: 0.44631263 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:29.50
Epoch :: 21 || Loss: 0.41231101 || it_count: 8344 || Val Loss: 0.44519088 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:45.87
Epoch :: 22 || Loss: 0.41277286 || it_count: 8344 || Val Loss: 0.44841914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:4.76
Epoch :: 23 || Loss: 0.41238237 || it_count: 8344 || Val Loss: 0.44502998 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:23.78
Epoch :: 24 || Loss: 0.41189086 || it_count: 8344 || Val Loss: 0.44533712 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:39.93
Epoch :: 25 || Loss: 0.41175099 || it_count: 8344 || Val Loss: 0.44597409 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:58.64
Epoch :: 26 || Loss: 0.41119304 || it_count: 8344 || Val Loss: 0.44749426 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:15.41
Epoch :: 27 || Loss: 0.41196815 || it_count: 8344 || Val Loss: 0.44653163 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:31.62
Epoch :: 28 || Loss: 0.41270447 || it_count: 8344 || Val Loss: 0.45048069 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:48.41
Epoch :: 29 || Loss: 0.41371043 || it_count: 8344 || Val Loss: 0.44525393 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:2.92
Epoch :: 30 || Loss: 0.41915676 || it_count: 8344 || Val Loss: 0.42213454 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:20.40
Epoch :: 31 || Loss: 0.41396678 || it_count: 8344 || Val Loss: 0.41981529 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:37.51
Epoch :: 32 || Loss: 0.41257307 || it_count: 8344 || Val Loss: 0.41900868 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:55.22
Epoch :: 33 || Loss: 0.41169421 || it_count: 8344 || Val Loss: 0.41861717 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:13.52
