--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|lstm_3~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|lstm_3~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42494993 || it_count: 8344 || Val Loss: 0.44945137 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:0.61
Epoch ::  2 || Loss: 0.41824780 || it_count: 8344 || Val Loss: 0.44945033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:5.99
Epoch ::  3 || Loss: 0.41740747 || it_count: 8344 || Val Loss: 0.44823683 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:14.13
Epoch ::  4 || Loss: 0.41677167 || it_count: 8344 || Val Loss: 0.44838591 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:20.26
Epoch ::  5 || Loss: 0.41684758 || it_count: 8344 || Val Loss: 0.44897355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:24.99
Epoch ::  6 || Loss: 0.41699226 || it_count: 8344 || Val Loss: 0.44983537 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:30.61
Epoch ::  7 || Loss: 0.41621731 || it_count: 8344 || Val Loss: 0.45023256 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:39.51
Epoch ::  8 || Loss: 0.41602161 || it_count: 8344 || Val Loss: 0.45147334 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:46.20
Epoch ::  9 || Loss: 0.41636644 || it_count: 8344 || Val Loss: 0.45078369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:54.89
Epoch :: 10 || Loss: 0.41590028 || it_count: 8344 || Val Loss: 0.45071115 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:9.30
Epoch :: 11 || Loss: 0.41584320 || it_count: 8344 || Val Loss: 0.45016627 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:24.40
Epoch :: 12 || Loss: 0.41563671 || it_count: 8344 || Val Loss: 0.45313632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:34.98
Epoch :: 13 || Loss: 0.41525730 || it_count: 8344 || Val Loss: 0.45344756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:46.05
Epoch :: 14 || Loss: 0.41452287 || it_count: 8344 || Val Loss: 0.45013960 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:57.99
Epoch :: 15 || Loss: 0.41435024 || it_count: 8344 || Val Loss: 0.45082944 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:3.83
Epoch :: 16 || Loss: 0.41446852 || it_count: 8344 || Val Loss: 0.45026132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:16.85
Epoch :: 17 || Loss: 0.41403166 || it_count: 8344 || Val Loss: 0.44812092 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:27.04
Epoch :: 18 || Loss: 0.41361097 || it_count: 8344 || Val Loss: 0.44979945 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:36.76
Epoch :: 19 || Loss: 0.41386004 || it_count: 8344 || Val Loss: 0.44618056 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:49.53
Epoch :: 20 || Loss: 0.41336408 || it_count: 8344 || Val Loss: 0.45070938 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:8.00
Epoch :: 21 || Loss: 0.41266573 || it_count: 8344 || Val Loss: 0.44639253 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:23.95
Epoch :: 22 || Loss: 0.41215981 || it_count: 8344 || Val Loss: 0.44853495 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:27.24
Epoch :: 23 || Loss: 0.41212330 || it_count: 8344 || Val Loss: 0.44762505 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:31.40
Epoch :: 24 || Loss: 0.41181994 || it_count: 8344 || Val Loss: 0.44656068 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:32.99
Epoch 00009: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 25 || Loss: 0.41159030 || it_count: 8344 || Val Loss: 0.44910538 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:37.04
Epoch :: 26 || Loss: 0.41542130 || it_count: 8344 || Val Loss: 0.42420773 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:43.53
Epoch :: 27 || Loss: 0.41220638 || it_count: 8344 || Val Loss: 0.42325466 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:52.66
Epoch :: 28 || Loss: 0.41139445 || it_count: 8344 || Val Loss: 0.42261810 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:1.05
Epoch :: 29 || Loss: 0.41090829 || it_count: 8344 || Val Loss: 0.42200304 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:8.42
Epoch :: 30 || Loss: 0.41056272 || it_count: 8344 || Val Loss: 0.42173932 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:16.23
Epoch :: 31 || Loss: 0.41026620 || it_count: 8344 || Val Loss: 0.42145043 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:25.80
Epoch :: 32 || Loss: 0.40997922 || it_count: 8344 || Val Loss: 0.42111670 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:33.32
Epoch :: 33 || Loss: 0.40969713 || it_count: 8344 || Val Loss: 0.42101755 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:41.34
Epoch :: 34 || Loss: 0.40942305 || it_count: 8344 || Val Loss: 0.42092501 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:49.54
Epoch :: 35 || Loss: 0.40918723 || it_count: 8344 || Val Loss: 0.42110803 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:57.97
Epoch :: 36 || Loss: 0.40898546 || it_count: 8344 || Val Loss: 0.42119534 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:7.22
Epoch :: 37 || Loss: 0.40878755 || it_count: 8344 || Val Loss: 0.42133276 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:15.97
Epoch :: 38 || Loss: 0.40857897 || it_count: 8344 || Val Loss: 0.42149093 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:25.40
Epoch :: 39 || Loss: 0.40836360 || it_count: 8344 || Val Loss: 0.42173559 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:59:31.93
Epoch 00024: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 40 || Loss: 0.40815020 || it_count: 8344 || Val Loss: 0.42183786 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:05:42.67
Epoch :: 41 || Loss: 0.41035764 || it_count: 8344 || Val Loss: 0.41414488 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:51.80
Epoch :: 42 || Loss: 0.40909445 || it_count: 8344 || Val Loss: 0.41373133 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:18:7.01
Epoch :: 43 || Loss: 0.40886073 || it_count: 8344 || Val Loss: 0.41353958 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:54.13
Epoch :: 44 || Loss: 0.40875660 || it_count: 8344 || Val Loss: 0.41343584 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:41.67
Epoch :: 45 || Loss: 0.40868497 || it_count: 8344 || Val Loss: 0.41336281 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:26.12
Epoch :: 46 || Loss: 0.40862610 || it_count: 8344 || Val Loss: 0.41330461 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:11.32
Epoch :: 47 || Loss: 0.40857448 || it_count: 8344 || Val Loss: 0.41325967 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:56.34
Epoch :: 48 || Loss: 0.40852592 || it_count: 8344 || Val Loss: 0.41322457 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:42.28
Epoch :: 49 || Loss: 0.40848085 || it_count: 8344 || Val Loss: 0.41319070 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:27.77
Epoch :: 50 || Loss: 0.40843861 || it_count: 8344 || Val Loss: 0.41315993 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:12.49
Epoch :: 51 || Loss: 0.40839747 || it_count: 8344 || Val Loss: 0.41313457 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:57.41
